# vmp-demangle bundled MSVC MAP oracle v1
# Non-comment rows: JSON_STRING(raw) TAB JSON_STRING(full) TAB name_pos_bytes TAB JSON_STRING(selector).
# selector is the UTF-8 byte suffix full[name_pos_bytes:]; rows are sorted by unique raw name.
"??0?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@XZ"	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"	0	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"
"??0Arg@pcrecpp@@QEAA@PEAH@Z"	"pcrecpp::Arg::Arg(int *)"	0	"pcrecpp::Arg::Arg(int *)"
"??0Arg@pcrecpp@@QEAA@PEAV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z"	"pcrecpp::Arg::Arg(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > *)"	0	"pcrecpp::Arg::Arg(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > *)"
"??0Arg@pcrecpp@@QEAA@PEAX@Z"	"pcrecpp::Arg::Arg(void *)"	0	"pcrecpp::Arg::Arg(void *)"
"??0Arg@pcrecpp@@QEAA@PEA_K@Z"	"pcrecpp::Arg::Arg(unsigned __int64 *)"	0	"pcrecpp::Arg::Arg(unsigned __int64 *)"
"??0Block@_HeapManager@@QAE@XZ"	"_HeapManager::Block::Block(void)"	0	"_HeapManager::Block::Block(void)"
"??0DName@@QAE@AAPBDD@Z"	"DName::DName(char const * &,char)"	0	"DName::DName(char const * &,char)"
"??0DName@@QAE@ABV0@@Z"	"DName::DName(class DName const &)"	0	"DName::DName(class DName const &)"
"??0DName@@QAE@D@Z"	"DName::DName(char)"	0	"DName::DName(char)"
"??0DName@@QAE@PAV0@@Z"	"DName::DName(class DName *)"	0	"DName::DName(class DName *)"
"??0DName@@QAE@PBD@Z"	"DName::DName(char const *)"	0	"DName::DName(char const *)"
"??0DName@@QAE@W4DNameStatus@@@Z"	"DName::DName(enum DNameStatus)"	0	"DName::DName(enum DNameStatus)"
"??0DName@@QAE@XZ"	"DName::DName(void)"	0	"DName::DName(void)"
"??0DName@@QAE@_J@Z"	"DName::DName(__int64)"	0	"DName::DName(__int64)"
"??0DName@@QAE@_K@Z"	"DName::DName(unsigned __int64)"	0	"DName::DName(unsigned __int64)"
"??0DNameNode@@IAE@XZ"	"DNameNode::DNameNode(void)"	0	"DNameNode::DNameNode(void)"
"??0DNameStatusNode@@AAE@W4DNameStatus@@@Z"	"DNameStatusNode::DNameStatusNode(enum DNameStatus)"	0	"DNameStatusNode::DNameStatusNode(enum DNameStatus)"
"??0RE@pcrecpp@@QEAA@PEBD@Z"	"pcrecpp::RE::RE(char const *)"	0	"pcrecpp::RE::RE(char const *)"
"??0RE_Options@pcrecpp@@QEAA@XZ"	"pcrecpp::RE_Options::RE_Options(void)"	0	"pcrecpp::RE_Options::RE_Options(void)"
"??0Replicator@@QAE@XZ"	"Replicator::Replicator(void)"	0	"Replicator::Replicator(void)"
"??0Scanner@pcrecpp@@QEAA@AEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z"	"pcrecpp::Scanner::Scanner(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	0	"pcrecpp::Scanner::Scanner(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"??0Scanner@pcrecpp@@QEAA@XZ"	"pcrecpp::Scanner::Scanner(void)"	0	"pcrecpp::Scanner::Scanner(void)"
"??0StringPiece@pcrecpp@@QEAA@AEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z"	"pcrecpp::StringPiece::StringPiece(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	0	"pcrecpp::StringPiece::StringPiece(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"??0StringPiece@pcrecpp@@QEAA@PEBDH@Z"	"pcrecpp::StringPiece::StringPiece(char const *,int)"	0	"pcrecpp::StringPiece::StringPiece(char const *,int)"
"??0UnDecorator@@QAE@PADPBDHP6APADJ@ZK@Z"	"UnDecorator::UnDecorator(char *,char const *,int,char * (*)(long),unsigned long)"	0	"UnDecorator::UnDecorator(char *,char const *,int,char * (*)(long),unsigned long)"
"??0_Container_base@std@@QEAA@XZ"	"std::_Container_base::_Container_base(void)"	0	"std::_Container_base::_Container_base(void)"
"??0_Has_debug_it@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAA@_N@Z"	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::_Has_debug_it::_Has_debug_it(bool)"	0	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::_Has_debug_it::_Has_debug_it(bool)"
"??0_Iterator_base@std@@QEAA@AEBV01@@Z"	"std::_Iterator_base::_Iterator_base(class std::_Iterator_base const &)"	0	"std::_Iterator_base::_Iterator_base(class std::_Iterator_base const &)"
"??0_Iterator_base@std@@QEAA@XZ"	"std::_Iterator_base::_Iterator_base(void)"	0	"std::_Iterator_base::_Iterator_base(void)"
"??0_LocaleUpdate@@QAE@PAUlocaleinfo_struct@@@Z"	"_LocaleUpdate::_LocaleUpdate(struct localeinfo_struct *)"	0	"_LocaleUpdate::_LocaleUpdate(struct localeinfo_struct *)"
"??0_Lockit@std@@QEAA@H@Z"	"std::_Lockit::_Lockit(int)"	0	"std::_Lockit::_Lockit(int)"
"??0__non_rtti_object@std@@QAE@ABV01@@Z"	"std::__non_rtti_object::__non_rtti_object(class std::__non_rtti_object const &)"	0	"std::__non_rtti_object::__non_rtti_object(class std::__non_rtti_object const &)"
"??0__non_rtti_object@std@@QAE@PBD@Z"	"std::__non_rtti_object::__non_rtti_object(char const *)"	0	"std::__non_rtti_object::__non_rtti_object(char const *)"
"??0bad_alloc@std@@QEAA@AEBV01@@Z"	"std::bad_alloc::bad_alloc(class std::bad_alloc const &)"	0	"std::bad_alloc::bad_alloc(class std::bad_alloc const &)"
"??0bad_alloc@std@@QEAA@PEBD@Z"	"std::bad_alloc::bad_alloc(char const *)"	0	"std::bad_alloc::bad_alloc(char const *)"
"??0bad_cast@std@@QAE@ABV01@@Z"	"std::bad_cast::bad_cast(class std::bad_cast const &)"	0	"std::bad_cast::bad_cast(class std::bad_cast const &)"
"??0bad_cast@std@@QAE@PBD@Z"	"std::bad_cast::bad_cast(char const *)"	0	"std::bad_cast::bad_cast(char const *)"
"??0bad_exception@std@@QAE@ABV01@@Z"	"std::bad_exception::bad_exception(class std::bad_exception const &)"	0	"std::bad_exception::bad_exception(class std::bad_exception const &)"
"??0bad_exception@std@@QAE@PBD@Z"	"std::bad_exception::bad_exception(char const *)"	0	"std::bad_exception::bad_exception(char const *)"
"??0bad_typeid@std@@QAE@ABV01@@Z"	"std::bad_typeid::bad_typeid(class std::bad_typeid const &)"	0	"std::bad_typeid::bad_typeid(class std::bad_typeid const &)"
"??0bad_typeid@std@@QAE@PBD@Z"	"std::bad_typeid::bad_typeid(char const *)"	0	"std::bad_typeid::bad_typeid(char const *)"
"??0charNode@@QAE@D@Z"	"charNode::charNode(char)"	0	"charNode::charNode(char)"
"??0exception@std@@QAE@ABQBD@Z"	"std::exception::exception(char const * const &)"	0	"std::exception::exception(char const * const &)"
"??0exception@std@@QAE@ABQBDH@Z"	"std::exception::exception(char const * const &,int)"	0	"std::exception::exception(char const * const &,int)"
"??0exception@std@@QAE@ABV01@@Z"	"std::exception::exception(class std::exception const &)"	0	"std::exception::exception(class std::exception const &)"
"??0exception@std@@QAE@XZ"	"std::exception::exception(void)"	0	"std::exception::exception(void)"
"??0exception@std@@QEAA@AEBQEBD@Z"	"std::exception::exception(char const * const &)"	0	"std::exception::exception(char const * const &)"
"??0exception@std@@QEAA@AEBV01@@Z"	"std::exception::exception(class std::exception const &)"	0	"std::exception::exception(class std::exception const &)"
"??0exception@std@@QEAA@XZ"	"std::exception::exception(void)"	0	"std::exception::exception(void)"
"??0length_error@std@@QEAA@AEBV01@@Z"	"std::length_error::length_error(class std::length_error const &)"	0	"std::length_error::length_error(class std::length_error const &)"
"??0length_error@std@@QEAA@AEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@1@@Z"	"std::length_error::length_error(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	0	"std::length_error::length_error(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"??0logic_error@std@@QEAA@AEBV01@@Z"	"std::logic_error::logic_error(class std::logic_error const &)"	0	"std::logic_error::logic_error(class std::logic_error const &)"
"??0logic_error@std@@QEAA@AEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@1@@Z"	"std::logic_error::logic_error(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	0	"std::logic_error::logic_error(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"??0pDNameNode@@QAE@PAVDName@@@Z"	"pDNameNode::pDNameNode(class DName *)"	0	"pDNameNode::pDNameNode(class DName *)"
"??0pairNode@@QAE@PAVDNameNode@@0@Z"	"pairNode::pairNode(class DNameNode *,class DNameNode *)"	0	"pairNode::pairNode(class DNameNode *,class DNameNode *)"
"??0pcharNode@@QAE@PBDH@Z"	"pcharNode::pcharNode(char const *,int)"	0	"pcharNode::pcharNode(char const *,int)"
"??0type_info@@AAE@ABV0@@Z"	"type_info::type_info(class type_info const &)"	0	"type_info::type_info(class type_info const &)"
"??0type_info@@AEAA@AEBV0@@Z"	"type_info::type_info(class type_info const &)"	0	"type_info::type_info(class type_info const &)"
"??1?$_Ranit@VStringPiece@pcrecpp@@_JPEBV12@AEBV12@@std@@QEAA@XZ"	"std::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>::~_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>(void)"	0	"std::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>::~_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>(void)"
"??1?$_Vector_const_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@XZ"	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::~_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"	0	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::~_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"
"??1?$_Vector_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@XZ"	"std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::~_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"	0	"std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::~_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"
"??1?$_Vector_val@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@XZ"	"std::_Vector_val<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::~_Vector_val<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"	0	"std::_Vector_val<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::~_Vector_val<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"
"??1?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAA@XZ"	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::~basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(void)"	0	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::~basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(void)"
"??1?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@XZ"	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::~vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"	0	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::~vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(void)"
"??1RE@pcrecpp@@QEAA@XZ"	"pcrecpp::RE::~RE(void)"	0	"pcrecpp::RE::~RE(void)"
"??1Scanner@pcrecpp@@QEAA@XZ"	"pcrecpp::Scanner::~Scanner(void)"	0	"pcrecpp::Scanner::~Scanner(void)"
"??1_Container_base@std@@QEAA@XZ"	"std::_Container_base::~_Container_base(void)"	0	"std::_Container_base::~_Container_base(void)"
"??1_Iterator_base@std@@QEAA@XZ"	"std::_Iterator_base::~_Iterator_base(void)"	0	"std::_Iterator_base::~_Iterator_base(void)"
"??1_LocaleUpdate@@QAE@XZ"	"_LocaleUpdate::~_LocaleUpdate(void)"	0	"_LocaleUpdate::~_LocaleUpdate(void)"
"??1_Lockit@std@@QEAA@XZ"	"std::_Lockit::~_Lockit(void)"	0	"std::_Lockit::~_Lockit(void)"
"??1__non_rtti_object@std@@UAE@XZ"	"std::__non_rtti_object::~__non_rtti_object(void)"	0	"std::__non_rtti_object::~__non_rtti_object(void)"
"??1bad_alloc@std@@UEAA@XZ"	"std::bad_alloc::~bad_alloc(void)"	0	"std::bad_alloc::~bad_alloc(void)"
"??1bad_cast@std@@UAE@XZ"	"std::bad_cast::~bad_cast(void)"	0	"std::bad_cast::~bad_cast(void)"
"??1bad_exception@std@@UAE@XZ"	"std::bad_exception::~bad_exception(void)"	0	"std::bad_exception::~bad_exception(void)"
"??1bad_typeid@std@@UAE@XZ"	"std::bad_typeid::~bad_typeid(void)"	0	"std::bad_typeid::~bad_typeid(void)"
"??1exception@std@@UAE@XZ"	"std::exception::~exception(void)"	0	"std::exception::~exception(void)"
"??1exception@std@@UEAA@XZ"	"std::exception::~exception(void)"	0	"std::exception::~exception(void)"
"??1length_error@std@@UEAA@XZ"	"std::length_error::~length_error(void)"	0	"std::length_error::~length_error(void)"
"??1logic_error@std@@UEAA@XZ"	"std::logic_error::~logic_error(void)"	0	"std::logic_error::~logic_error(void)"
"??1type_info@@UAE@XZ"	"type_info::~type_info(void)"	0	"type_info::~type_info(void)"
"??1type_info@@UEAA@XZ"	"type_info::~type_info(void)"	0	"type_info::~type_info(void)"
"??2@YAPAXIAAV_HeapManager@@H@Z"	"void * operator new(unsigned int,class _HeapManager &,int)"	7	"operator new(unsigned int,class _HeapManager &,int)"
"??2@YAPEAX_K@Z"	"void * operator new(unsigned __int64)"	7	"operator new(unsigned __int64)"
"??2@YAPEAX_KPEAX@Z"	"void * operator new(unsigned __int64,void *)"	7	"operator new(unsigned __int64,void *)"
"??3@YAXPAX@Z"	"void operator delete(void *)"	5	"operator delete(void *)"
"??3@YAXPEAX@Z"	"void operator delete(void *)"	5	"operator delete(void *)"
"??4?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV01@AEBV01@@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator=(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator=(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"??4DName@@QAEAAV0@ABV0@@Z"	"class DName & DName::operator=(class DName const &)"	14	"DName::operator=(class DName const &)"
"??4DName@@QAEAAV0@D@Z"	"class DName & DName::operator=(char)"	14	"DName::operator=(char)"
"??4DName@@QAEAAV0@PAV0@@Z"	"class DName & DName::operator=(class DName *)"	14	"DName::operator=(class DName *)"
"??4DName@@QAEAAV0@PBD@Z"	"class DName & DName::operator=(char const *)"	14	"DName::operator=(char const *)"
"??4DName@@QAEAAV0@W4DNameStatus@@@Z"	"class DName & DName::operator=(enum DNameStatus)"	14	"DName::operator=(enum DNameStatus)"
"??4_Iterator_base@std@@QEAAAEAV01@AEBV01@@Z"	"class std::_Iterator_base & std::_Iterator_base::operator=(class std::_Iterator_base const &)"	28	"std::_Iterator_base::operator=(class std::_Iterator_base const &)"
"??4exception@std@@QAEAAV01@ABV01@@Z"	"class std::exception & std::exception::operator=(class std::exception const &)"	23	"std::exception::operator=(class std::exception const &)"
"??4type_info@@AAEAAV0@ABV0@@Z"	"class type_info & type_info::operator=(class type_info const &)"	18	"type_info::operator=(class type_info const &)"
"??4type_info@@AEAAAEAV0@AEBV0@@Z"	"class type_info & type_info::operator=(class type_info const &)"	18	"type_info::operator=(class type_info const &)"
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z"	"class std::basic_ostream<char,struct std::char_traits<char> > & std::basic_ostream<char,struct std::char_traits<char> >::operator<<(class std::basic_ostream<char,struct std::char_traits<char> > & (*)(class std::basic_ostream<char,struct std::char_traits<char> > &))"	64	"std::basic_ostream<char,struct std::char_traits<char> >::operator<<(class std::basic_ostream<char,struct std::char_traits<char> > & (*)(class std::basic_ostream<char,struct std::char_traits<char> > &))"
"??6@YAAEAV?$basic_ostream@DU?$char_traits@D@std@@@std@@AEAV01@AEBVStringPiece@pcrecpp@@@Z"	"class std::basic_ostream<char,struct std::char_traits<char> > & operator<<(class std::basic_ostream<char,struct std::char_traits<char> > &,class pcrecpp::StringPiece const &)"	64	"operator<<(class std::basic_ostream<char,struct std::char_traits<char> > &,class pcrecpp::StringPiece const &)"
"??8?$_Vector_const_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEBA_NAEBV01@@Z"	"bool std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator==(class std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > const &)"	5	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator==(class std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > const &)"
"??8type_info@@QBE_NABV0@@Z"	"bool type_info::operator==(class type_info const &)"	5	"type_info::operator==(class type_info const &)"
"??9?$_Vector_const_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEBA_NAEBV01@@Z"	"bool std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator!=(class std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > const &)"	5	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator!=(class std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > const &)"
"??9type_info@@QBE_NABV0@@Z"	"bool type_info::operator!=(class type_info const &)"	5	"type_info::operator!=(class type_info const &)"
"??A?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAD_K@Z"	"char & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator[](unsigned __int64)"	7	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator[](unsigned __int64)"
"??AReplicator@@QBE?AVDName@@H@Z"	"class DName Replicator::operator[](int)"	12	"Replicator::operator[](int)"
"??AStringPiece@pcrecpp@@QEBADH@Z"	"char pcrecpp::StringPiece::operator[](int)"	5	"pcrecpp::StringPiece::operator[](int)"
"??BUnDecorator@@QAEPADXZ"	"UnDecorator::operator char *(void)"	0	"UnDecorator::operator char *(void)"
"??C?$_Vector_const_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEBAPEBVStringPiece@pcrecpp@@XZ"	"class pcrecpp::StringPiece const * std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator->(void)"	35	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator->(void)"
